1,1,1,1,1,1,1,0,0,0,0,13,0,0.7865168,0.7142857,1,2
1,0,1,0,0,0,0,1,25.5,0,1.888889,0,7.071429,0.5853658,0.8333333,0.7121212,3
1,1,0,0,0,0,1,0,0,0,0,17,6.862069,0.5448276,0.2222222,0.4242424,4
1,1,0,1,0,0,0,0,0,0,0.4736842,3,0,1.881356,1.518519,2,5
1,1,0,0,0,0,0,0,0,0,1.857143,1,58.77419,0.6923077,0.295082,1.392857,6
1,1,1,0,0,1,1,0,0,0,0.2962963,1,16.66667,0.2368421,0.359375,1.377049,7
1,1,0,1,0,0,0,0,0,0,1.866667,0,0.0833,1.473684,3.142857,0.3258427,8
1,1,1,0,0,1,0,2,9.5,24,1,3,1.357143,1.104478,1.134328,2.324324,9
1,1,1,1,0,1,0,1,7.5,0,0.8571429,0,0,2.339623,2.153846,0.972973,10
1,1,0,0,0,1,0,1,15.5,0,0.9354839,0,8.235294,0.1419753,1.125,1.271186,1
1,1,1,1,0,1,0,0,0,0,0,16,0,1.063158,1.255319,5,2
1,0,1,0,0,0,0,2,8.5,23,0.7647059,1,3.066667,0.7569444,0.9285714,0.5104167,3
1,1,0,0,0,0,0,0,0,0,1.9375,2,3.44,0.6857143,1.060606,0.6455696,4
1,0,0,1,0,1,0,1,11,0,0.5652174,4,0.0323,1.223404,2.454545,3.814815,5
0,1,1,1,0,1,0,0,0,0,0.3333333,0,25.86957,1.148936,2.846154,2.875,6
1,1,0,0,0,1,1,1,20.5,0,0.6875,1,12.68,0.1287129,0.3333333,1.516129,7
1,1,1,1,0,0,0,0,0,0,2.153846,1,0,2.396552,4.75,1.75,8
1,1,0,0,0,1,0,1,22.5,0,0.52,1,1.230769,1.15,1.034483,0.9659091,9
1,1,1,1,0,0,0,1,7.5,0,0.8076923,0,0.179,3.155555,3.285714,0.525,10
1,1,0,0,0,1,0,1,15.5,0,0.8260869,1,21.45455,0.6513761,1.277778,1.58,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.886076,0.8974359,1,2
1,0,0,0,0,0,0,0,0,0,2.8,0,0.3,0.6040269,1.079365,0.9367089,3
0,1,0,0,0,0,0,0,0,0,2,0,25.85185,0.814433,1,0.59375,4
1,0,0,1,0,1,0,0,0,0,0.25,1,1.37,0.7948718,1.210526,0.7021276,5
0,1,0,0,0,1,0,0,0,0,1.642857,0,14.12903,1.225806,1.478261,2.34375,6
1,0,0,0,0,1,1,1,23,0,0.4864865,1,15.22581,0.2727273,0.2366412,2.192982,7
1,1,1,1,0,1,0,0,0,0,2.923077,1,0.0645,2.514706,3.407408,0.5877193,8
1,1,0,0,0,1,0,2,9.5,23.5,1,3,2,1.362637,1.675676,3.28125,9
1,1,1,1,0,1,0,1,8,0,0.9032258,1,0,2.097826,2.318182,0.6979167,10
1,1,0,0,0,1,0,1,17,0,1,1,3.827586,0.9921875,1.078125,0.9444444,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.9333333,1,1,2
1,1,0,0,0,0,0,0,0,0,1.75,0,0.2727273,0.00935,1,0.375,3
1,1,0,0,0,0,0,0,0,0,1.941176,0,2.586207,1.945055,1.946429,0.4655173,4
1,0,0,1,0,1,0,1,10,0,0.3,3,0,0.8222222,2.294118,0.9464286,5
0,1,0,0,0,1,0,0,0,0,1.54,0,13.86207,1.036145,1.088889,3.894737,6
1,1,1,0,0,1,1,0,0,0,1.2,2,11.64706,0.0233,3,1.465116,7
1,1,0,1,0,0,0,0,0,0,0.3611111,0,0.111,2.317073,5.4,0.5517241,8
1,1,0,0,0,1,0,2,10,25.5,1.074074,2,0.1481481,1.150327,1.183099,0.9285714,9
1,1,1,1,0,1,0,0,0,0,0.5,1,3.766667,2.135135,1.473684,0.7169811,10
1,1,0,0,0,1,0,1,16,0,1.1,1,0.4736842,0.3756906,1.4,0.8924731,1
1,0,1,0,0,1,1,0,0,0,0,13,0,0.8151261,0.6612903,3.25,2
1,0,1,0,0,0,0,0,0,0,2,0,0.5652174,0.8717949,1.013699,3.75,3
1,1,0,0,0,0,0,0,0,0,0,14,11.88889,1.4,1.416667,0.8,4
1,0,0,1,0,1,0,0,0,0,0.52,3,0,1.5,1.058824,0.9259259,5
0,1,0,0,0,1,0,0,0,0,0.5,5,10.88461,1.4,1.483333,1.060241,6
1,1,1,0,0,1,1,1,20,0,0.5,1,6.580645,0.4551282,0.4057971,1.592593,7
1,1,1,1,0,0,0,0,0,0,2.454545,0,0.3225806,1.73913,2.44,1.464286,8
1,0,0,0,0,1,0,2,10.5,25.5,1.090909,1,0.4137931,1.258621,1.462963,0.6835443,9
1,1,0,1,0,1,0,0,0,0,0.173913,1,0.96,0.984375,1.181818,0.7352941,10
1,1,1,0,0,1,0,1,16,0,0.7241379,1,4.105263,0.1840491,1.727273,1.046154,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.9315069,1,1,2
1,0,1,0,0,1,0,1,11.5,0,1.526316,1,0.95,0.822335,0.7538462,1.126214,3
1,1,0,0,0,0,0,0,0,0,1.88,0,15.93103,1.131313,1.213115,0.4772727,4
1,1,0,1,0,1,0,0,0,0,0.4615385,0,0,1.224299,2.103448,0.625,5
0,1,0,0,0,0,0,0,0,0,0.52,0,11.48148,0.6585366,0.66,0.5625,6
1,0,1,0,1,1,1,1,26.5,0,1.217391,1,7.774194,0.4482759,0.5131579,2.4,7
1,1,1,1,0,0,0,0,0,0,0,19,0.129,2.930233,4.666667,0.92,8
1,1,1,0,0,1,0,2,7,22.5,1.538462,1,0.2413793,1.197674,1.306122,1.37931,9
1,1,1,1,0,0,0,1,8.5,0,1.076923,0,0,2.144578,2.282051,1.531915,10
1,1,1,0,0,1,0,1,17.5,0,1.1875,2,15.82143,1.043478,1.382979,1.681818,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.875,0.8181818,9,2
1,0,1,0,0,1,0,0,0,0,0,20,0.0435,0.7131783,0.6627907,0.7654321,3
1,1,0,0,0,0,0,0,0,0,0,15,7.965517,1.344828,1.388889,0.2857143,4
1,1,0,1,0,1,0,0,0,0,0.3333333,3,0,0.9692308,1.757576,1.214286,5
0,1,0,0,0,0,0,0,0,0,0.8260869,1,10.47619,0.3389831,3.285714,0.453125,6
1,1,0,0,0,1,1,0,0,0,0.3513514,1,12.92593,0.2173913,0.3717949,1.175,7
1,1,1,1,0,0,0,0,0,0,0,23,0,1.614458,2.944444,1.032258,8
1,0,1,0,0,1,0,2,9,23,1.333333,1,4.275862,1.205357,1.571429,1.352941,9
1,1,1,1,0,1,0,1,8,0,0.9090909,1,0,2.270833,2.488889,1.492064,10
1,1,0,0,0,1,0,1,18,0,0.7037037,1,19.44,0.913669,1.058824,1.623188,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.915493,1.032258,25,2
1,1,1,0,0,0,0,0,0,0,2.8,2,1.36,0.8074074,1.794118,3.580645,3
1,1,0,0,0,0,0,0,0,0,1.56,0,58.13793,0.8611111,0.7346939,0.5416667,4
1,1,0,1,0,1,0,0,0,0,0.4090909,2,0.2903226,0.7078652,1.15,1.068182,5
0,1,0,1,0,1,0,0,0,0,0,0,56.07407,0.8426966,1.020408,5.066667,6
1,1,0,0,0,1,1,1,17.5,0,0.6333333,1,1,0.2440191,0.5945946,1.857143,7
1,1,1,1,0,0,0,0,0,0,3,0,0.138,2.054545,3.08,1.371429,8
1,0,1,0,0,1,0,2,9,22.5,0.88,1,6.538462,1.231579,1.212766,1.909091,9
1,1,1,1,0,0,0,1,7.5,0,0.7666667,2,0,2.189873,2.315789,3.769231,10
1,1,0,0,0,1,0,1,17.5,0,0.8148148,2,14.92593,0.8943662,0.7804878,1.384615,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.8765432,0.8780488,1,2
1,1,0,0,1,1,1,0,0,0,4.833333,3,0.5,0.227,0.2553191,0.8,3
1,1,0,0,0,0,0,0,0,0,0.375,3,0.6153846,0.8571429,1.147541,0.2403846,4
1,1,0,1,0,1,0,1,10,0,0.7741935,5,0,2.606061,3.090909,0.9,5
0,1,0,0,0,1,0,0,0,0,3.2,0,41.07407,0.7071428,1.083333,0.9230769,6
1,0,0,0,1,1,1,0,0,0,0.4230769,2,14.09677,0.496,0.3875,2.25,7
1,1,0,1,0,0,0,0,0,0,0.7857143,1,0,2.906977,7.692307,0.8518519,8
1,0,1,0,0,1,0,2,10.5,24.5,1.181818,1,0.12,0.9859155,1.278689,1.362319,9
1,1,1,1,0,1,0,1,10.5,0,0.9310345,1,0,1.663265,2.352941,1.280702,10
1,1,0,0,0,1,0,1,14.5,0,0.8333333,1,14.40741,1.040268,1.314286,1.873418,1
1,1,1,1,0,1,0,0,0,0,0,17,0,1.03,1.152174,4.142857,2
1,0,1,0,0,0,0,0,0,0,2.555556,2,0.273,0.9173554,1.209677,0.6818182,3
1,1,0,0,0,0,0,0,0,0,1.727273,0,5.678571,0.7709923,0.7647059,1.354167,4
1,1,0,1,0,1,0,0,0,0,0.45,1,0.0714,1.223684,1.75,1.444444,5
0,1,0,0,0,0,0,0,0,0,0.3,2,13.59259,1.555556,1.537313,1.080808,6
1,1,0,0,0,1,1,1,22,0,0.3888889,2,10.48276,0.2960894,0.3493976,1.350877,7
1,1,0,1,0,0,0,0,0,0,2.166667,0,0,1.575758,5.352941,0.3363636,8
1,0,1,0,0,1,0,2,11.5,25,1.45,0,0.5384616,1,1.188406,1.026667,9
1,1,1,1,0,1,0,1,13,0,1,1,0,1.265152,2.71875,0.9450549,10
1,1,1,0,0,1,0,1,15.5,0,1,1,2.777778,1.073171,1.25,1.04,1
1,1,1,1,0,1,0,0,0,0,0,14,0,1.087912,1.171429,24,2
1,1,0,0,0,0,0,1,24,0,0.4375,3,1.4,0.6244131,1.268657,3.651163,3
1,1,0,0,0,0,0,0,0,0,0.5263158,1,3.714286,0.6605505,1,0.5119048,4
1,1,0,1,0,1,0,0,0,0,0.3235294,1,0,0.8461539,1.433333,0.9333333,5
1,1,0,0,0,0,0,0,0,0,0,0,19.91304,0.2424242,0.25,0.7884616,6
1,1,0,0,0,1,0,1,18,0,0.52,3,4.137931,0.5833333,0.3384615,1.116883,7
1,1,1,1,0,0,0,0,0,0,0.3030303,0,0,2.763636,5.043478,1.16,8
1,1,1,0,0,1,0,2,9,23,2.545455,2,2.192308,1.148148,1.5,3.24,9
1,1,1,1,0,1,0,1,9,0,1.75,2,7.3,2.90625,3.384615,1.047619,10
1,1,0,0,0,1,0,1,16,0,0.35,1,14.42857,0.5057471,0.6111111,0.8275862,1
1,1,1,1,1,1,1,0,0,0,0,17,0.129,0.6886792,0.6031746,8.5,2
1,0,1,0,0,0,0,0,0,0,3.8,0,0.7142857,0.4772727,0.8888889,0.7567568,3
1,1,0,0,0,0,0,0,0,0,2,0,10.7931,2.049383,1.666667,0.7792208,4
1,1,0,1,0,1,0,0,0,0,0.1428571,2,0.452,3.782609,2.363636,1.304348,5
0,1,0,0,0,0,0,0,0,0,0,0,14.05882,0.0303,3,0.7037037,6
1,0,0,0,0,1,1,0,0,0,0.483871,1,33.83871,0.327381,0.3863636,1.410714,7
1,1,1,1,0,1,0,0,0,0,2.538461,0,0,1.792208,2.578947,0.6607143,8
1,1,1,0,0,1,0,2,10.5,24,1.166667,1,1.689655,0.9208633,0.971831,3.166667,9
1,1,1,1,0,1,0,1,11,0,0.7419355,2,1.137931,1.407407,1.975,1.070423,10
1,1,0,0,0,1,0,1,17.5,0,1.111111,1,20.35714,0.8571429,0.8589743,1.4375,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.9113924,0.8717949,1,2
1,0,1,0,0,0,0,0,0,0,2.5,0,2.740741,0.9,1.181818,1.091954,3
1,1,0,0,0,1,0,1,10.5,0,1.666667,1,0.9230769,0.7130435,0.88,0.2173913,4
1,1,0,0,0,1,0,0,0,0,0.2631579,4,0.1,0.48,1.117647,0.6710526,5
0,1,0,0,0,0,1,0,0,0,0.8181818,1,13.08,0.4553571,0.8064516,0.4925373,6
1,1,0,0,0,1,1,0,0,0,0.4375,3,4.04,0.1028571,0.1836735,1.591837,7
1,1,1,1,0,0,0,0,0,0,3,1,0.0645,2.302325,2.454545,0.5306122,8
1,1,1,0,0,1,0,2,8,22,1.181818,0,12.10345,1.030769,1.290909,0.9647059,9
1,1,1,1,0,1,0,1,12,0,1.052632,0,0.1851852,1.190476,2.583333,0.4949495,10
1,1,0,0,0,1,0,1,16,0,0.9642857,1,13.52,0.7884616,1.44,1.159575,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.7391304,0.5208333,0.75,2
1,1,1,0,0,0,0,1,26,0,2.571429,3,0.3809524,0.5703704,1.018182,1.132353,3
1,1,0,0,0,1,0,0,0,0,1.057143,1,1,0.7062147,2.766667,0.5258621,4
1,1,0,1,0,1,0,0,0,0,0.24,2,0.839,1.365385,1.315789,1.931034,5
0,1,0,0,0,1,0,0,0,0,1.23,4,32,1.121212,0.8139535,1.489362,6
1,0,0,0,0,1,1,1,22.5,0,0.36,3,16.6129,0.410596,0.4736842,2.289474,7
1,1,1,1,0,0,0,0,0,0,2.888889,1,0.069,2.229167,3.26087,1.652174,8
1,1,1,0,0,1,0,2,10.5,25.5,2.333333,2,0.8387097,1.604651,2.416667,1.735849,9
0,1,1,1,0,1,0,0,0,0,0.6666667,0,4.89,0.8703704,1.482759,0.5217391,10
1,1,0,0,0,1,0,1,15,0,0.6923077,1,19.83333,0.5849057,2.066667,1.490566,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.9811321,1.125,1,2
1,0,1,0,0,0,0,0,0,0,2.428571,1,0.45,0.4039735,0.8909091,1.083333,3
1,1,0,0,0,0,0,0,0,0,1.64,0,34.66667,0.8888889,1.228571,0.2272727,4
1,0,0,1,0,1,0,1,11.5,0,0.7,2,0.522,0.4017094,2.090909,1.5,5
0,1,0,0,0,1,0,0,0,0,1.692308,2,27.52174,0.5949367,2,1.64,6
0,1,0,0,0,1,1,1,22,0,0.5357143,1,31.10345,0.3485714,0.5324675,2.122449,7
1,1,1,1,0,0,0,0,0,0,1.444444,0,0,1.471264,2.205128,0.2682927,8
1,1,1,0,0,1,0,1,25.5,0,0.8333333,1,2.321429,0.9069768,0.9318182,0.744186,9
1,1,1,1,0,1,0,0,0,0,0.36,0,0.333,0.9462366,1.962963,0.5955056,10
1,1,0,0,0,1,0,0,0,0,0.25,1,14.13793,1.07971,1.055556,1.39,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.6960784,0.6545454,11,2
1,0,0,0,0,0,0,0,0,0,1.25,0,7.9,0.924,0.8024691,0.626506,3
1,0,0,0,0,0,0,0,0,0,0,19,2.034483,1.25,1.606061,0.4578313,4
1,1,0,1,0,1,0,0,0,0,0.1481481,1,0,2.326531,1.571429,0.6666667,5
1,1,0,0,0,1,0,0,0,0,2.1,1,64.47619,0.212963,0.6521739,8.142858,6
1,1,0,0,0,1,1,1,22.5,0,0.4285714,2,1.580645,0.415493,0.5636364,2.809524,7
1,1,1,1,0,1,0,0,0,0,3.333333,1,1.137931,2.702703,3,0.5714286,8
1,1,0,0,0,1,0,2,11.5,26,0.5714286,0,0.5333334,0.9662921,1.108108,1.727273,9
1,1,1,1,0,1,0,1,8.5,0,0.6363636,1,0.0345,3.727273,3.842105,0.8285714,10
1,1,0,0,0,1,0,1,17.5,0,0.9583333,1,12.59259,0.8435374,0.7407407,1,1
1,0,1,1,1,1,1,0,0,0,0,12,0,0.6769231,0.7931035,1,2
1,0,0,0,0,0,0,0,0,0,2,0,4.047619,0.64,0.5783132,1.222222,3
1,1,0,0,0,0,0,0,0,0,2.75,0,6.862069,0.9894737,1.030769,1.108696,4
1,1,0,1,0,1,1,0,0,0,0.3888889,3,0.0645,1.509434,1.178571,32,5
0,1,0,0,0,1,0,0,0,0,0.5,4,14.18519,0.6451613,1,1.464286,6
1,1,0,0,0,1,1,1,21.5,0,0.4827586,2,3.56,0.1952663,0.3157895,1.612245,7
1,1,0,1,0,1,0,0,0,0,0,0,0,1.388889,5.285714,0.7333333,8
0,1,1,0,0,1,0,2,8,22,2.083333,2,5.48,1.294118,1.591837,1.170732,9
1,1,1,1,0,1,0,1,8,0,0.84375,1,0.0345,2.753247,3.147059,1.315068,10
1,1,1,0,0,1,0,1,16,0,0.8333333,1,10.04167,0.7053571,1.130435,1.428571,1
1,1,1,1,1,1,1,0,0,0,0,18,0,0.9655172,0.90625,1.571429,2
1,0,1,0,0,0,0,1,14,0,0.875,3,0.1034483,0.8260869,1.525,2.021739,3
1,1,0,0,0,0,0,0,0,0,0.5714286,0,2.241379,1.007143,1.141026,0.2786885,4
1,1,0,1,0,1,0,0,0,0,0.3125,1,1.6,0.7758621,0.6666667,1.083333,5
0,1,0,1,0,1,0,0,0,0,0.4736842,1,16.04,0.5730337,1.909091,3.785714,6
0,1,0,0,0,1,0,1,19,0,0.34375,3,3.481482,0.3663366,0.6461539,1.397059,7
1,1,1,1,0,0,0,0,0,0,2.5,1,0.0968,1.93617,2.708333,0.9655172,8
1,0,1,0,0,1,0,2,9.5,24.5,0.9259259,0,1.185185,1.006667,1.338983,1.5,9
1,1,1,1,0,1,0,1,8.5,0,0.9032258,1,0.1111111,3.16129,3.060606,1.5,10
1,1,1,0,0,1,0,1,16,0,0.8,1,14.14286,0.8876405,0.9361702,0.9423077,1
1,1,1,1,1,1,1,0,0,0,0,16,0,1.109091,1.035714,9,2
1,0,1,0,0,0,0,0,0,0,2.285714,2,9.545455,0.4818182,0.4810127,1.621622,3
1,1,0,0,0,0,0,0,0,0,0.5454546,0,1.043478,0.6,0.8426966,0.384,4
1,1,0,1,0,1,0,0,0,0,0.2758621,6,0.037,1.15873,1.8125,4,5
0,1,0,0,0,1,0,0,0,0,0.5416667,0,9.809524,0.3193277,0.8571429,1.689655,6
1,1,0,0,0,1,1,0,0,0,0.34375,1,8.419354,0.3038674,0.258427,1.681818,7
1,1,0,1,0,0,0,0,0,0,3.333333,2,0.379,2,4.105263,0.9189189,8
1,1,0,0,0,1,0,2,11,22,0.6666667,3,5.04,0.5757576,0.8045977,1.380435,9
1,1,0,1,0,1,0,1,8.5,0,0.55,1,0,1.914894,2.733333,1.722222,10
1,1,0,0,0,1,0,0,0,0,1.888889,1,16.11111,0.7117117,0.8541667,1.442623,1
1,1,1,1,1,1,1,0,0,0,0,17,0,1.087719,1.103448,1.571429,2
1,1,0,0,0,0,0,1,25.5,0,2.75,1,4.82,0.5644172,0.8,0.3303571,3
1,1,0,0,0,0,0,0,0,0,1.576923,0,0.6538461,0.9594595,1.272727,0.4608696,4
1,1,0,1,0,1,0,0,0,0,0.375,2,0.04,0.8376068,1.68,1.254237,5
0,1,1,1,1,1,1,0,0,0,1.666667,1,37.43333,0.2790698,0.1818182,0.1111111,6
1,1,0,0,0,1,1,1,21,0,0.48,1,6.37931,0.3248408,0.3970588,2.2,7
1,1,0,1,0,0,0,0,0,0,2.928571,0,0,0.7903226,14,0.3787879,8
1,1,1,0,0,1,0,1,24.5,0,0.8333333,1,1.758621,1.073529,1.03125,1.571429,9
1,1,0,1,0,1,0,1,10.5,0,0.9375,1,0,2.207792,4.523809,0.6333333,10
1,1,0,0,0,1,0,1,16,0,1.047619,1,5.666667,0.7355372,1.1,1.384615,1
1,1,1,1,1,1,1,0,0,0,0,17,0,1.164557,1.179487,2.352941,2
1,0,0,0,0,0,0,0,0,0,1.5625,0,0,0.7246377,0.7333333,1.4,3
1,1,0,0,0,1,0,0,0,0,1.357143,0,0,0.5777778,0.7846154,0.3924051,4
1,1,0,1,0,1,0,0,0,0,0.0952,5,0,0.2372881,2.285714,1.217391,5
0,1,0,0,0,1,0,0,0,0,0.2173913,0,43.17241,1.010753,0.7301587,1.075758,6
1,0,0,0,0,1,1,0,0,0,0.5769231,1,14.87097,0.4258065,0.5,1.538462,7
1,1,0,1,0,0,0,0,0,0,2.625,1,0,1.869565,3.391304,0.5970149,8
1,1,1,0,0,1,0,2,10.5,24.5,1.222222,2,2.206897,1.10101,1.575,1.617021,9
1,1,0,1,0,1,0,1,7.5,0,0.5384616,1,0.1785714,2.744681,2.333333,1.724138,10
1,1,1,0,0,1,0,1,15,0,0.5416667,2,10.23077,0.8073394,0.7878788,1.322581,1
1,1,1,1,1,1,1,0,0,0,0,12,0,0.9777778,1.095238,1,2
1,0,0,0,1,1,1,0,0,0,1.833333,1,8.705882,0.0732,6,1.588235,3
1,1,0,1,0,1,1,0,0,0,0,16,5.576923,1.237288,0.8333333,0.3148148,4
1,1,0,1,0,1,0,0,0,0,0.483871,0,0,1.068627,1.387097,0.9285714,5
0,1,0,0,0,1,0,0,0,0,1.631579,0,17,0.4615385,1.105263,2.4,6
1,0,1,0,1,1,1,1,25.5,0,0.5714286,0,6.827586,0.4230769,0.4090909,2.058824,7
1,1,1,1,0,0,0,0,0,0,2.166667,2,0,2.183333,3.275862,0.8723404,8
1,1,0,0,0,0,0,2,10.5,21,1.4,2,1.913043,0.755102,1.567568,1.607143,9
1,1,0,1,0,1,0,1,10.5,0,0.7272727,1,0,1.454545,4,0.6727273,10
1,1,1,0,0,1,0,1,17.5,0,0.5416667,3,17.74074,1.061404,0.9016393,2,1
1,1,0,1,1,1,1,0,0,0,0,16,0.1666667,0.9574468,1.333333,1,2
1,1,1,0,0,0,0,1,21,0,2,0,1.105263,0.5,7,0.968254,3
1,1,0,0,0,0,0,0,0,0,0.4642857,0,5.785714,0.9811321,0.8873239,0.4875,4
1,0,0,1,0,1,0,0,0,0,0.5333334,5,0.0769,0.7142857,1.294118,2.428571,5
0,1,0,0,0,1,0,0,0,0,0.483,0,25,1.564815,1.285714,1.862069,6
1,0,1,0,0,1,1,1,22,0,0.5714286,1,11.16129,0.3699422,0.4482759,2.4,7
1,1,1,1,0,0,0,0,0,0,3,0,0.9354839,2.196079,3.04,0.5737705,8
1,1,1,0,0,1,0,2,8.5,23.5,0.6956522,1,0.8518519,1.343434,1.487805,2.365854,9
1,1,0,1,0,0,0,1,7.5,0,1.15,0,0.0952,2.072727,1.903226,0.9230769,10
1,1,0,0,0,1,0,1,16,0,0.7307692,1,8.192307,0.7218045,0.7746479,0.978022,1
1,1,1,1,1,1,1,0,0,0,0,15,0.161,1.459459,2,1,2
1,0,1,0,0,0,0,0,0,0,0.5,4,0.8125,0.0385,7,1.692308,3
1,1,0,0,0,0,0,0,0,0,3.333333,0,10.6,1.15,0.9210526,0.4623656,4
1,0,0,1,0,1,0,0,0,0,0.5238096,4,0,2.829268,2,2.666667,5
0,1,0,0,0,1,0,0,0,0,0.4642857,0,30.48148,0.7717391,1.042553,0.3928571,6
0,0,1,0,0,1,0,1,23.5,0,0.6,1,23.22581,0.7304965,0.9090909,3.171429,7
1,1,1,1,0,0,0,0,0,0,2.2,1,0,1.728814,2.096774,0.5952381,8
1,1,1,0,0,1,0,2,8.5,22.5,0.9677419,3,3,1.4,1.367089,0.648855,9
1,1,0,1,0,1,0,1,8.5,0,0.6666667,1,0,1.573171,2.625,1.411765,10
1,1,0,0,0,1,0,1,15.5,0,1.227273,1,4.769231,0.9051095,0.9873418,1.277108,1
1,1,1,1,0,1,1,0,0,0,0,16,0,0.8434783,0.8727273,15,2
1,0,0,0,0,0,0,0,0,0,2.1,0,0.2272727,0.6396396,1.071429,2.72,3
1,1,0,0,0,1,0,1,10,0,1.210526,1,6.827586,1.066667,0.8314607,0.4297521,4
1,0,0,1,0,0,0,0,0,0,1.125,2,0.2258064,1.261539,3.142857,2.958333,5
0,1,0,0,0,1,0,0,0,0,0.5217391,0,10.2,0.4956522,2,1.555556,6
1,1,1,0,0,1,1,0,0,0,0.4166667,0,9.225806,0.3221154,0.4193548,1.741935,7
1,1,1,1,0,0,0,0,0,0,2.5,2,0,2.264706,2.967742,0.6428571,8
1,0,1,0,0,1,0,2,8.5,24,0.4137931,0,8.086957,1.181818,1.366197,2.481482,9
1,1,1,1,0,0,0,1,7.5,0,0.8888889,1,0,2.043478,2.26087,3.6,10
1,1,0,0,0,1,0,1,17.5,0,1.238095,1,4.357143,1.031008,1.304348,1.282051,1
1,1,1,1,1,1,1,0,0,0,0,12,0.161,0.8666667,0.6190476,1,2
1,1,0,0,0,0,0,0,0,0,2.714286,1,1.04,0.6170213,1.222222,0.86,3
1,1,0,0,0,0,0,0,0,0,4.125,0,34.14286,1.6625,1.241379,0.725,4
1,1,0,1,0,1,0,0,0,0,0.2926829,0,0,1.218182,1.741935,0.8032787,5
0,1,0,0,0,1,0,0,0,0,0.5555556,2,21.86957,0.4476191,1.461538,5.416667,6
1,1,0,0,0,1,1,1,18,0,0.3928571,1,1.8,0.2311558,0.48,0.7586207,7
1,1,1,1,0,0,0,0,0,0,2.272727,0,0,1.926471,2.242424,0.2761905,8
1,1,1,0,0,1,0,2,9.5,24.5,1.3,2,0.3225806,1.5,1.977778,0.9183673,9
1,1,1,1,0,0,0,1,8,0,1.166667,0,0.379,2.568182,3.047619,2.333333,10
1,1,0,0,0,1,0,1,17,0,0.9615384,1,11.65517,1.054264,1.140845,1.380282,1
1,1,1,1,1,1,1,0,0,0,0,14,0.516,0.744186,0.7142857,1,2
1,0,1,0,0,0,0,0,0,0,1.714286,0,0.05,0.976923,0.9010989,3.354839,3
1,1,0,0,0,0,0,0,0,0,2,0,1.142857,0.9493671,0.9777778,0.3529412,4
1,1,1,1,0,1,0,1,7.5,0,0.1891892,1,0,1.625,2.842105,1.174603,5
0,1,0,0,0,1,0,0,0,0,1.615385,1,22.90909,0.57,1.884615,2.48,6
1,0,0,0,0,1,1,1,22.5,0,0.5,1,0.2962963,0.3082707,0.3548387,4,7
1,1,1,1,0,0,0,0,0,0,1.916667,0,0,2.9,4.055555,1.038462,8
1,0,1,0,0,1,0,2,12,25,1.4375,1,1.172414,1.019608,1.042553,0.8636364,9
1,1,1,1,0,0,0,1,7.5,0,0.7647059,1,0,2.698413,2.612903,0.8358209,10
1,1,0,0,0,1,0,1,16.5,0,0.9642857,1,9.034483,1.025,1.217949,1.343137,1
1,1,1,1,1,1,1,0,0,0,0,14,0,1.065574,1.028571,7,2
1,0,1,0,0,0,0,0,0,0,2.333333,0,0.6774194,0.7711864,0.8450704,1.634146,3
0,0,0,0,0,0,0,0,0,0,0,13,9.862069,1.605263,2.023809,0.9782609,4
1,1,1,1,0,1,0,0,0,0,0.1935484,3,10.4,1.079545,0.76,1,5
0,1,0,0,0,1,0,0,0,0,0.3703704,0,34.68,0.7272727,1.321429,2.75,6
1,1,1,0,0,1,1,1,24,0,0.6190476,1,2.580645,0.3072289,0.3076923,1.148936,7
1,1,1,1,0,1,0,0,0,0,2.363636,1,0,2.096774,2.333333,0.8064516,8
1,1,0,0,0,1,0,2,8.5,24,0.2777778,2,6.758621,0.9375,1.270833,3.862069,9
1,1,1,1,0,1,0,1,9,0,0.7307692,1,0.0714,2.5,2.346154,1.102564,10
1,1,0,0,0,1,0,1,16.5,0,0.8461539,2,10.58621,1.062069,1.216216,1.17,1
1,1,1,1,1,1,1,0,0,0,0,16,0,1.189189,1.454545,12,2
1,1,0,0,0,0,0,0,0,0,1.444444,0,0.8148148,0.5815603,1.089286,0.8117647,3
1,1,1,1,0,1,1,0,0,0,0,14,11.82759,1.225,0.8043478,0.96875,4
1,1,1,1,0,1,0,0,0,0,0.4166667,2,0,0.6422018,0.962963,0.7230769,5
0,0,0,0,0,1,0,0,0,0,2.21,0,42.40741,0.9242424,1.192308,2.139535,6
1,0,1,0,0,1,1,0,0,0,0.5862069,1,2.129032,0.2569833,0.2289157,2.12,7
1,1,0,1,0,0,0,0,0,0,4.6,0,1.24,1.885714,3.428571,0.7777778,8
1,0,0,0,0,0,0,0,0,0,0.28,1,3.481482,0.8727273,0.8541667,0.3402062,9
1,1,1,1,0,0,0,1,8.5,0,0.8846154,1,0,2.865385,3.590909,0.8444445,10
